1687,0.0,1.0,0.0,1.0,1.0,345600.0,1.0,140250000.0,1.0,1866000000.0,0.542520999908,3728.0,5.0,16.0,25.0,64.0,896.0,5000.0,0.0,25.0,1000000.0,950000.0,1.0,0.0,1.0,0.0,10.0,0.0,3000.0,20.0,500.0,43200.0,0.0,500.0,0.0,8192.0,536870912.0,65530.0,11337.0,32768.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,60.0,1310.0,100.0,24348051.0,578912774.0,566829800.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,14236555.0,264535617.0,14181502.0,23134059.0,581439383.0,860.0,2149554604.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,87.0,22133.0,22133.0,40.0,0.0,0.0,0.0,119.0,0.0,0.0,29.0,38.0,37.0,11.0,27.0,222253184.0,0.0,1864128192.0,22205762592.0,170174720.0,0.0,0.0,860.0,0.0,0.0,1055.0,74.0,1339.0
1688,0.0,1.0,0.0,1.0,1.0,345600.0,1.0,140250000.0,1.0,1866000000.0,0.5384399890899999,4108.0,5.0,16.0,25.0,64.0,896.0,5000.0,0.0,25.0,1000000.0,950000.0,1.0,0.0,1.0,0.0,10.0,0.0,3000.0,20.0,500.0,43200.0,0.0,500.0,0.0,8192.0,536870912.0,65530.0,11337.0,32768.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,60.0,1310.0,100.0,22923919.0,584403116.0,578003128.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,14283023.0,266219991.0,14259435.0,24242218.0,570455362.0,825.0,2209391032.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,100.0,22754.0,22754.0,36.0,0.0,0.0,0.0,116.0,0.0,0.0,31.0,41.0,40.0,8.0,29.0,220566048.0,0.0,1853496320.0,32867491648.0,159376160.0,0.0,0.0,825.0,0.0,0.0,1041.0,80.0,1397.0
1689,0.0,1.0,0.0,1.0,1.0,345600.0,1.0,140250000.0,1.0,1866000000.0,0.5405540466309999,4489.0,5.0,16.0,25.0,64.0,896.0,5000.0,0.0,25.0,1000000.0,950000.0,1.0,0.0,1.0,0.0,10.0,0.0,3000.0,20.0,500.0,43200.0,0.0,500.0,0.0,8192.0,536870912.0,65530.0,11337.0,32768.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,60.0,1310.0,100.0,24656252.0,587929125.0,575042387.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,14153520.0,269120434.0,13723035.0,24336085.0,586780291.0,843.0,2146941928.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,103.0,23611.0,23611.0,77.0,0.0,0.0,0.0,121.0,0.0,0.0,33.0,43.0,42.0,6.0,31.0,126306688.0,2253728.0,1946861184.0,35900604544.0,83344928.0,0.0,0.0,843.0,0.0,0.0,1067.0,84.0,1411.0
1690,0.0,1.0,1.0,0.0,0.0,1267200.0,1.0,1300500000.0,1.0,40800000.0,13.8757350445,36860.0,5.0,16.0,25.0,64.0,896.0,5000.0,0.0,25.0,1000000.0,950000.0,1.0,0.0,1.0,0.0,10.0,0.0,3000.0,20.0,500.0,43200.0,0.0,500.0,0.0,8192.0,536870912.0,65530.0,11337.0,32768.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,60.0,1310.0,100.0,60480471.0,1174553706.0,1170907765.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,54579902.0,483325498.0,55094038.0,58918405.0,1164252188.0,6906.0,50981242042.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,546.0,37686.0,37686.0,443.0,0.0,0.0,0.0,882.0,0.0,0.0,85.0,95.0,94.0,25.0,83.0,6164680448.0,17164736.0,31692911232.0,682973527584.0,7794269696.0,0.0,0.0,6906.0,0.0,0.0,8328.0,188.0,9355.0
1691,0.0,1.0,1.0,0.0,0.0,1267200.0,1.0,1300500000.0,1.0,40800000.0,13.334355831099998,34737.0,5.0,16.0,25.0,64.0,896.0,5000.0,0.0,25.0,1000000.0,950000.0,1.0,0.0,1.0,0.0,10.0,0.0,3000.0,20.0,500.0,43200.0,0.0,500.0,0.0,8192.0,536870912.0,65530.0,11337.0,32768.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,60.0,1310.0,100.0,58061431.0,1148041817.0,1148452007.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,53732182.0,482469671.0,54046304.0,58670835.0,1150785560.0,7196.0,48111805499.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,438.0,36037.0,36037.0,453.0,0.0,0.0,0.0,848.0,0.0,0.0,81.0,91.0,90.0,33.0,79.0,4528742400.0,10774720.0,29905721344.0,612826901920.0,6637611072.0,0.0,0.0,7196.0,0.0,0.0,8662.0,180.0,9650.0
1692,0.0,1.0,1.0,0.0,0.0,1267200.0,1.0,1300500000.0,1.0,40800000.0,14.228438139000001,33822.0,5.0,16.0,25.0,64.0,896.0,5000.0,0.0,25.0,1000000.0,950000.0,1.0,0.0,1.0,0.0,10.0,0.0,3000.0,20.0,500.0,43200.0,0.0,500.0,0.0,8192.0,536870912.0,65530.0,11337.0,32768.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,60.0,1310.0,100.0,60660644.0,1185959078.0,1175399333.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,51089888.0,492402087.0,52154740.0,61360606.0,1194220073.0,8978.0,48727348783.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,455.0,35043.0,35043.0,365.0,0.0,0.0,0.0,800.0,0.0,0.0,77.0,87.0,86.0,30.0,75.0,4330644160.0,0.0,30279913888.0,645800823424.0,9803641216.0,0.0,0.0,8978.0,0.0,0.0,10438.0,172.0,11346.0
1693,0.0,1.0,1.0,0.0,0.0,1267200.0,1.0,1300500000.0,1.0,40800000.0,12.2927780151,33902.0,5.0,16.0,25.0,64.0,896.0,5000.0,0.0,25.0,1000000.0,950000.0,1.0,0.0,1.0,0.0,10.0,0.0,3000.0,20.0,500.0,43200.0,0.0,500.0,0.0,8192.0,536870912.0,65530.0,11337.0,32768.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,60.0,1310.0,100.0,53417465.0,1121466484.0,1108812682.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,54199515.0,472253223.0,53451852.0,55198496.0,1128995431.0,5718.0,48261389253.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,472.0,36044.0,36044.0,296.0,0.0,0.0,0.0,783.0,0.0,0.0,79.0,89.0,88.0,35.0,77.0,3805671776.0,0.0,29176747712.0,541049279904.0,6111597280.0,0.0,0.0,5718.0,0.0,0.0,6877.0,176.0,8018.0
1694,0.0,1.0,1.0,0.0,0.0,1267200.0,1.0,1300500000.0,1.0,40800000.0,12.1301319599,35273.0,5.0,16.0,25.0,64.0,896.0,5000.0,0.0,25.0,1000000.0,950000.0,1.0,0.0,1.0,0.0,10.0,0.0,3000.0,20.0,500.0,43200.0,0.0,500.0,0.0,8192.0,536870912.0,65530.0,11337.0,32768.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,60.0,1310.0,100.0,57888646.0,1121473505.0,1100501743.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,48176793.0,454868499.0,48034507.0,57583776.0,1129753288.0,5906.0,46337279645.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,451.0,36788.0,36788.0,346.0,0.0,0.0,0.0,836.0,0.0,0.0,83.0,93.0,92.0,33.0,81.0,3916217280.0,0.0,28806637952.0,537974651136.0,5842964352.0,0.0,0.0,5906.0,0.0,0.0,7109.0,184.0,8308.0
1695,0.0,1.0,0.0,0.0,1.0,499200.0,1.0,229500000.0,1.0,102000000.0,0.8983759880069999,3578.0,5.0,16.0,25.0,64.0,896.0,5000.0,0.0,25.0,1000000.0,950000.0,1.0,0.0,1.0,0.0,10.0,0.0,3000.0,20.0,500.0,43200.0,0.0,500.0,0.0,8192.0,536870912.0,65530.0,11337.0,32768.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,60.0,1310.0,100.0,24628428.0,666567992.0,672558106.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,16703047.0,279740058.0,16545689.0,24080811.0,662069623.0,1222.0,7174707339.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,111.0,22015.0,22015.0,93.0,0.0,0.0,0.0,137.0,0.0,0.0,29.0,37.0,36.0,9.0,27.0,335106560.0,0.0,4912288736.0,108429302592.0,555945152.0,0.0,0.0,1222.0,0.0,0.0,1523.0,72.0,1944.0
1696,0.0,1.0,0.0,0.0,1.0,499200.0,1.0,229500000.0,1.0,102000000.0,0.892457008362,3197.0,5.0,16.0,25.0,64.0,896.0,5000.0,0.0,25.0,1000000.0,950000.0,1.0,0.0,1.0,0.0,10.0,0.0,3000.0,20.0,500.0,43200.0,0.0,500.0,0.0,8192.0,536870912.0,65530.0,11337.0,32768.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,60.0,1310.0,100.0,24012746.0,664237659.0,674661902.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,17484173.0,278229402.0,17482867.0,23472842.0,669966493.0,1158.0,7939025161.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,111.0,21715.0,21715.0,88.0,0.0,0.0,0.0,157.0,0.0,0.0,27.0,34.0,33.0,8.0,25.0,360801376.0,0.0,5252916736.0,73160993408.0,539681984.0,0.0,0.0,1158.0,0.0,0.0,1462.0,66.0,1914.0
1697,0.0,1.0,0.0,0.0,1.0,499200.0,1.0,229500000.0,1.0,102000000.0,0.9226508140559999,3654.0,5.0,16.0,25.0,64.0,896.0,5000.0,0.0,25.0,1000000.0,950000.0,1.0,0.0,1.0,0.0,10.0,0.0,3000.0,20.0,500.0,43200.0,0.0,500.0,0.0,8192.0,536870912.0,65530.0,11337.0,32768.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,60.0,1310.0,100.0,24008396.0,679850105.0,658131080.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,16325330.0,274669332.0,16513424.0,24775312.0,664702062.0,1253.0,7534624794.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,114.0,21664.0,21664.0,49.0,0.0,0.0,0.0,148.0,0.0,0.0,29.0,35.0,34.0,7.0,27.0,372678240.0,0.0,4888801568.0,369650127072.0,709690368.0,0.0,0.0,1253.0,0.0,0.0,1547.0,68.0,1872.0
1698,0.0,1.0,0.0,0.0,1.0,499200.0,1.0,229500000.0,1.0,102000000.0,0.9278020858759999,4567.0,5.0,16.0,25.0,64.0,896.0,5000.0,0.0,25.0,1000000.0,950000.0,1.0,0.0,1.0,0.0,10.0,0.0,3000.0,20.0,500.0,43200.0,0.0,500.0,0.0,8192.0,536870912.0,65530.0,11337.0,32768.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,60.0,1310.0,100.0,25302972.0,691788217.0,679457512.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,17927134.0,275278658.0,17907335.0,24449505.0,686308727.0,1104.0,8161425378.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,118.0,23165.0,23165.0,35.0,0.0,0.0,0.0,123.0,0.0,0.0,35.0,38.0,37.0,9.0,33.0,231647968.0,0.0,4986639168.0,57298002208.0,458192576.0,0.0,0.0,1104.0,0.0,0.0,1386.0,74.0,1771.0
1699,0.0,1.0,0.0,0.0,1.0,499200.0,1.0,229500000.0,1.0,102000000.0,0.890456199646,3349.0,5.0,16.0,25.0,64.0,896.0,5000.0,0.0,25.0,1000000.0,950000.0,1.0,0.0,1.0,0.0,10.0,0.0,3000.0,20.0,500.0,43200.0,0.0,500.0,0.0,8192.0,536870912.0,65530.0,11337.0,32768.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,60.0,1310.0,100.0,23515003.0,670219805.0,663431356.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,16903292.0,277493679.0,16921312.0,24414445.0,661189536.0,1287.0,7431760870.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,101.0,21246.0,21246.0,87.0,0.0,0.0,0.0,133.0,0.0,0.0,27.0,33.0,32.0,9.0,25.0,169307456.0,3251840.0,4895655520.0,58337223104.0,522462528.0,0.0,0.0,1287.0,0.0,0.0,1504.0,64.0,1923.0
1700,0.0,1.0,1.0,0.0,0.0,1728000.0,1.0,140250000.0,1.0,1866000000.0,0.5196919441219999,6160.0,5.0,16.0,25.0,64.0,896.0,5000.0,0.0,25.0,1000000.0,950000.0,1.0,0.0,1.0,0.0,10.0,0.0,3000.0,20.0,500.0,43200.0,0.0,500.0,0.0,8192.0,536870912.0,65530.0,11337.0,32768.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,60.0,1310.0,100.0,28394638.0,577962820.0,595982070.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,14375970.0,284619856.0,14364900.0,27539398.0,587663403.0,1007.0,2345226229.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,124.0,26294.0,26294.0,54.0,0.0,0.0,0.0,147.0,0.0,0.0,43.0,53.0,52.0,6.0,41.0,220092672.0,0.0,1561216256.0,38565504032.0,132843456.0,0.0,0.0,1007.0,0.0,0.0,1366.0,104.0,1546.0
1701,0.0,1.0,1.0,0.0,0.0,1728000.0,1.0,140250000.0,1.0,1866000000.0,0.51869392395,6543.0,5.0,16.0,25.0,64.0,896.0,5000.0,0.0,25.0,1000000.0,950000.0,1.0,0.0,1.0,0.0,10.0,0.0,3000.0,20.0,500.0,43200.0,0.0,500.0,0.0,8192.0,536870912.0,65530.0,11337.0,32768.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,60.0,1310.0,100.0,28561087.0,579134773.0,598097163.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,14658899.0,283619511.0,14430442.0,27440106.0,589302230.0,977.0,2390287940.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,134.0,26641.0,26641.0,49.0,0.0,0.0,0.0,151.0,0.0,0.0,43.0,53.0,52.0,11.0,41.0,118836896.0,0.0,1576165984.0,47536915200.0,134353888.0,0.0,0.0,977.0,0.0,0.0,1404.0,104.0,1596.0
